time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
4/1/21,1468035.2,46.85,2.87,157.52,7.85,0,0,2618715.04,576177.53,Ohio
4/1/21,1069739.97,56.5,2.83,163.08,9.62,0,0,1774858.14,403134.05,Texas
4/1/21,992519.44,53.89,2.84,167.26,8.87,0,0,1665374.97,403819.38,Virginia
4/2/21,1516994.27,49.29,2.88,150.66,8.77,0,0,2723738.69,677061.92,California
4/2/21,1265370.9,59.07,2.72,200.44,7.38,0,0,2363441.52,423852.92,Florida
4/2/21,985744.96,46.85,2.87,157.51,7.85,0,0,2485055.82,442518.31,Ohio
4/2/21,1074941.45,56.5,2.83,163.09,9.62,0,0,1637426.12,265702.03,Texas
4/2/21,726195.18,53.89,2.84,167.26,8.87,0,0,1532711.71,271156.12,Virginia
4/3/21,1518622.87,49.29,2.88,150.65,8.77,0,0,2691110.39,644433.62,California
4/3/21,2155426.68,59.07,2.72,200.43,7.38,0,0,2483653.57,544064.97,Florida
4/3/21,1260359.16,46.85,2.87,157.52,7.85,0,0,2493810.6,451273.09,Ohio
4/3/21,855078.52,56.5,2.83,163.08,9.62,0,0,1699197.38,327473.3,Texas
4/3/21,844490.23,53.89,2.84,167.26,8.87,0,0,1450690.73,189135.14,Virginia
4/4/21,1084484.8,53.83,2.9,150.63,8.77,0,0,2668351.07,621674.3,California
4/4/21,905857,60.31,2.77,200.28,7.38,0,0,2519048.85,579460.25,Florida
4/4/21,1476338.71,59.62,2.89,157.48,7.85,0,0,2511788.74,469251.23,Ohio
4/4/21,766497.79,60.39,2.85,163.03,9.62,0,0,1643550.27,271826.18,Texas
4/4/21,1378955.34,57.96,2.86,167.18,8.87,0,0,1508078.39,246522.8,Virginia
4/5/21,2478252.69,53.83,2.9,150.62,8.77,0,0,2668851.17,622174.41,California
4/5/21,2755809.2,60.31,2.77,200.28,7.38,0,1,2551304.92,611716.32,Florida
4/5/21,1555843.86,59.61,2.89,157.48,7.85,0,0,2649208.21,606670.7,Ohio
4/5/21,1106775.68,60.39,2.85,163.02,9.62,0,0,1672018.91,300294.82,Texas
4/5/21,533207.51,57.96,2.86,167.18,8.87,0,0,1640315.52,378759.93,Virginia
4/6/21,1768111.93,53.83,2.9,150.63,8.77,0,0,2546876.83,500200.07,California
4/6/21,836891.71,60.3,2.77,200.28,7.38,0,0,2281411.77,341823.17,Florida
4/6/21,2070325.44,59.62,2.89,157.48,7.85,0,0,2661924.75,619387.24,Ohio
4/6/21,800970.46,60.39,2.85,163.02,9.62,0,0,1681278.51,309554.42,Texas
4/6/21,722004.67,57.96,2.86,167.18,8.87,0,0,1583401.24,321845.65,Virginia
4/7/21,1491248.96,53.83,2.9,150.62,8.77,0,0,2687986.17,641309.4,California
4/7/21,1573202.63,60.3,2.77,200.28,7.38,0,0,2419347.09,479758.49,Florida
4/7/21,1738076.72,59.62,2.89,157.47,7.85,0,0,2699840.11,657302.6,Ohio
4/7/21,1079558.49,60.39,2.85,163.03,9.62,0,0,1844059.86,472335.77,Texas
4/7/21,897214.49,57.96,2.86,167.19,8.87,0,0,1566287.59,304731.99,Virginia
4/8/21,1487955.23,53.83,2.9,150.62,8.77,0,0,2927483.99,880807.23,California
4/8/21,777738.55,60.31,2.77,200.28,7.38,0,0,2359811.83,420223.22,Florida
4/8/21,2391867.41,59.62,2.89,157.48,7.85,0,0,2568818.12,526280.61,Ohio
4/8/21,850012.45,60.39,2.85,163.03,9.62,0,0,1785744.58,414020.5,Texas
4/8/21,1522456.81,57.96,2.86,167.18,8.87,0,1,1458468.89,196913.3,Virginia
4/9/21,1331242.15,53.83,2.9,150.63,8.77,0,0,2792746.7,746069.93,California
4/9/21,834416.39,60.31,2.77,200.28,7.38,0,0,2244951.17,305362.57,Florida
4/9/21,1124861.64,59.62,2.89,157.48,7.85,0,0,2656554.73,614017.22,Ohio
4/9/21,1558955.01,60.39,2.85,163.02,9.62,0,0,1744096.01,372371.92,Texas
4/9/21,847030.13,57.96,2.86,167.18,8.87,0,0,1413479.36,151923.77,Virginia
4/10/21,2071788.73,53.83,2.9,150.62,8.77,0,0,2633048.27,586371.5,California
4/10/21,1975399.05,60.31,2.77,200.28,7.38,0,0,2362058.37,422469.77,Florida
4/10/21,1259218.52,59.62,2.89,157.48,7.85,0,0,2502671.27,460133.76,Ohio
4/10/21,1662843.97,60.39,2.85,163.02,9.62,0,0,1825514.09,453790,Texas
4/10/21,649876.3,57.96,2.86,167.18,8.87,0,0,1595425.29,333869.7,Virginia
4/11/21,2424612.89,55.33,2.94,150.59,8.77,0,0,2851961.81,805285.04,California
4/11/21,1295189.93,62.13,2.8,200.16,7.38,0,0,2400376.62,460788.02,Florida
4/11/21,520184.26,51.46,2.92,157.47,7.85,0,0,2437128.81,394591.31,Ohio
4/11/21,599267.51,62.07,2.89,162.97,9.62,0,0,1895223.1,523499.02,Texas
4/11/21,585011.14,59.11,2.9,167.12,8.87,0,0,1653211.1,391655.51,Virginia
4/12/21,1596614.16,55.33,2.94,150.59,8.77,0,0,2796079.43,749402.66,California
4/12/21,2157360.54,62.14,2.81,200.16,7.38,0,0,2561925.52,622336.91,Florida
4/12/21,1995185.66,51.46,2.92,157.46,7.85,0,0,2368587.99,326050.48,Ohio
4/12/21,1218661.67,62.07,2.88,162.97,9.62,0,0,2028900.03,657175.94,Texas
4/12/21,487065.36,59.11,2.9,167.12,8.87,0,0,1620941.46,359385.87,Virginia
4/13/21,1008112.42,55.33,2.94,150.6,8.77,0,0,2646138.25,599461.48,California
4/13/21,765137.67,62.14,2.8,200.16,7.38,0,0,2368112.78,428524.18,Florida
4/13/21,1628511.66,51.46,2.92,157.46,7.85,0,0,2536706.03,494168.52,Ohio
4/13/21,1203963.69,62.07,2.88,162.96,9.62,0,0,1839129.26,467405.17,Texas
4/13/21,1977763.95,59.11,2.9,167.12,8.87,0,1,1523722.87,262167.28,Virginia
4/14/21,2852361.33,55.33,2.94,150.59,8.77,0,1,2588941.07,542264.3,California
4/14/21,2319965.92,62.13,2.81,200.17,7.38,0,0,2346465.57,406876.97,Florida
4/14/21,1112275.4,51.46,2.92,157.47,7.85,0,0,2640133.47,597595.96,Ohio
4/14/21,1421567.93,62.07,2.89,162.97,9.62,0,0,1797246.24,425522.16,Texas
4/14/21,1041312.12,59.11,2.9,167.12,8.87,0,0,1533074,271518.41,Virginia
4/15/21,951536.84,55.33,2.94,150.59,8.77,0,0,2599911.61,553234.85,California
4/15/21,997171.36,62.14,2.81,200.17,7.38,0,0,2193071.16,253482.55,Florida
4/15/21,1873977.54,51.46,2.92,157.47,7.85,0,0,2843008.7,800471.19,Ohio
4/15/21,1366742.86,62.07,2.89,162.96,9.62,0,0,1797056.54,425332.46,Texas
4/15/21,900846.84,59.11,2.9,167.12,8.87,0,0,1557097.22,295541.63,Virginia
4/16/21,949722.15,55.33,2.93,150.59,8.77,0,0,2562492.9,515816.13,California
4/16/21,936024.77,62.13,2.8,200.16,7.38,0,0,2042162.64,102574.04,Florida
4/16/21,2351788.88,51.46,2.92,157.47,7.85,0,0,2853419.82,810882.31,Ohio
4/16/21,649755.99,62.07,2.89,162.97,9.62,0,0,1780108.1,408384.02,Texas
4/16/21,685734.89,59.11,2.9,167.13,8.87,0,0,1686625.4,425069.81,Virginia
4/17/21,1236809,55.33,2.93,150.59,8.77,0,0,2560497.93,513821.16,California
4/17/21,678293.68,62.14,2.8,200.16,7.38,0,0,2178918.81,239330.2,Florida
4/17/21,1716662.44,51.46,2.92,157.46,7.85,0,0,2672005.49,629467.98,Ohio
4/17/21,1037958.87,62.07,2.88,162.97,9.62,0,0,1751416.42,379692.33,Texas
4/17/21,640515.84,59.11,2.9,167.12,8.87,0,0,1479572.21,218016.62,Virginia
4/18/21,2165050.02,55.83,2.93,150.55,8.77,0,0,2453686.8,407010.04,California
4/18/21,1027508.83,60.49,2.79,200.11,7.38,0,0,2033648.95,94060.34,Florida
4/18/21,1901310.32,49.99,2.93,157.48,7.85,0,0,2721861.13,679323.62,Ohio
4/18/21,838916.28,60.29,2.87,162.93,9.62,0,0,1696816.84,325092.75,Texas
4/18/21,713960.33,58.85,2.89,167.07,8.87,0,0,1509889.8,248334.21,Virginia
4/19/21,1396205.71,55.83,2.93,150.55,8.77,0,0,2496950.73,450273.97,California
4/19/21,1306576.84,60.48,2.8,200.11,7.38,0,0,2247512.02,307923.42,Florida
4/19/21,1893249.04,50,2.93,157.48,7.85,0,0,2670148.79,627611.28,Ohio
4/19/21,1503448.6,60.29,2.87,162.92,9.62,0,0,1679303.06,307578.97,Texas
4/19/21,1662547.18,58.85,2.89,167.08,8.87,0,1,1586889.46,325333.87,Virginia
4/20/21,1352037.14,55.83,2.93,150.55,8.77,0,0,2563890.11,517213.34,California
4/20/21,830926.42,60.48,2.8,200.11,7.38,0,0,2026331.18,86742.58,Florida
4/20/21,993981.81,49.99,2.93,157.48,7.85,0,0,2642110.85,599573.34,Ohio
4/20/21,836188.61,60.29,2.87,162.93,9.62,0,0,1660033.7,288309.61,Texas
4/20/21,510529.46,58.85,2.89,167.07,8.87,0,0,1516573.19,255017.6,Virginia
4/21/21,1933401.01,55.83,2.93,150.55,8.77,0,0,2625852.73,579175.96,California
4/21/21,1781612.44,60.49,2.79,200.1,7.38,0,0,2315023.93,375435.33,Florida
4/21/21,1294260.73,50,2.93,157.47,7.85,0,0,2616026.78,573489.27,Ohio
4/21/21,893417.16,60.29,2.87,162.92,9.62,0,0,1766593.58,394869.49,Texas
4/21/21,993132.22,58.85,2.89,167.07,8.87,0,0,1518189.82,256634.23,Virginia
4/22/21,1109142.63,55.83,2.93,150.55,8.77,0,0,2603687.28,557010.51,California
4/22/21,1582803.42,60.49,2.79,200.11,7.38,0,0,2215732.03,276143.43,Florida
4/22/21,1473887.09,50,2.92,157.48,7.85,0,0,2681763.31,639225.8,Ohio
4/22/21,825138.37,60.29,2.87,162.92,9.62,0,0,1760383.7,388659.62,Texas
4/22/21,1044121.9,58.84,2.89,167.07,8.87,0,0,1605418.74,343863.15,Virginia
4/23/21,2086366.04,55.83,2.93,150.55,8.77,0,0,2509865.63,463188.86,California
4/23/21,846056.4,60.48,2.8,200.11,7.38,0,0,2194496.74,254908.14,Florida
4/23/21,2205624.23,49.99,2.93,157.48,7.85,0,0,2571361.69,528824.18,Ohio
4/23/21,934066.84,60.29,2.87,162.93,9.62,0,0,1682503.3,310779.21,Texas
4/23/21,712755.87,58.84,2.89,167.08,8.87,0,0,1459147.91,197592.32,Virginia
4/24/21,1235947.85,55.83,2.93,150.55,8.77,0,0,2517999.41,471322.65,California
4/24/21,1553568.04,60.49,2.79,200.11,7.38,0,0,2300439.67,360851.07,Florida
4/24/21,1267525.79,49.99,2.93,157.48,7.85,0,0,2623811.81,581274.31,Ohio
4/24/21,1452174.03,60.29,2.87,162.93,9.62,0,0,1680008.97,308284.88,Texas
4/24/21,577013.96,58.85,2.89,167.08,8.87,0,0,1484577.33,223021.74,Virginia
4/25/21,1673535.18,54.61,2.95,150.5,8.77,0,0,2593693.35,547016.59,California
4/25/21,1138545.31,62.24,2.78,200.05,7.38,0,0,2181360.79,241772.19,Florida
4/25/21,2322465.49,51.62,2.95,157.49,7.85,0,0,2707705.75,665168.24,Ohio
4/25/21,1036423.8,61.56,2.88,162.88,9.62,0,0,1804824.85,433100.76,Texas
4/25/21,1285349.41,59.24,2.9,167.02,8.87,0,0,1512160.95,250605.36,Virginia
4/26/21,800976.71,54.61,2.95,150.51,8.77,0,0,2622452.61,575775.84,California
4/26/21,1363505.74,62.24,2.78,200.05,7.38,0,0,2278535.58,338946.98,Florida
4/26/21,945623.24,51.62,2.95,157.49,7.85,0,0,2623085.78,580548.27,Ohio
4/26/21,1361711.8,61.56,2.88,162.89,9.62,0,0,1889865.15,518141.06,Texas
4/26/21,907435.94,59.24,2.9,167.03,8.87,0,0,1532691.93,271136.34,Virginia
4/27/21,1766863.14,54.61,2.95,150.51,8.77,0,0,2415881.61,369204.84,California
4/27/21,681022.54,62.24,2.78,200.06,7.38,0,0,2127342.34,187753.74,Florida
4/27/21,1996503.11,51.62,2.95,157.49,7.85,0,0,2514038.1,471500.59,Ohio
4/27/21,651794.97,61.56,2.88,162.89,9.62,0,0,1814444.06,442719.98,Texas
4/27/21,670673.18,59.24,2.9,167.03,8.87,0,0,1484666.03,223110.44,Virginia
4/28/21,2291976.17,54.61,2.95,150.5,8.77,0,0,2539752.26,493075.49,California
4/28/21,1426595.82,62.24,2.78,200.06,7.38,0,0,2303288.21,363699.61,Florida
4/28/21,1714514.15,51.62,2.95,157.5,7.85,0,0,2600183.94,557646.43,Ohio
4/28/21,1621174.64,61.56,2.88,162.88,9.62,0,0,1746794.09,375070,Texas
4/28/21,925814.55,59.24,2.9,167.02,8.87,0,0,1504621.79,243066.2,Virginia
4/29/21,1165215.69,54.61,2.95,150.51,8.77,0,0,2571906.77,525230,California
4/29/21,1351617.48,62.24,2.78,200.06,7.38,0,0,2088898.95,149310.34,Florida
4/29/21,843443.2,51.62,2.95,157.5,7.85,0,0,2667092.22,624554.71,Ohio
4/29/21,1001412.41,61.56,2.88,162.88,9.62,0,0,1735386.15,363662.07,Texas
4/29/21,792116.19,59.24,2.9,167.02,8.87,0,0,1519554.46,257998.87,Virginia
4/30/21,1308437.3,54.61,2.95,150.5,8.77,0,0,2614886.09,568209.33,California
4/30/21,1246001.24,62.24,2.78,200.06,7.38,0,0,2135994.43,196405.83,Florida
4/30/21,1492391.42,51.62,2.95,157.5,7.85,0,0,2746947.01,704409.5,Ohio
4/30/21,825315.61,61.56,2.88,162.89,9.62,0,0,1657305.09,285581,Texas
4/30/21,895809.46,59.24,2.9,167.02,8.87,0,0,1402780.83,141225.24,Virginia
5/1/21,1668442.93,54.61,2.95,150.51,8.77,0,0,2524917.32,478240.55,California
5/1/21,1639614.22,62.24,2.78,200.06,7.38,0,0,2314184.74,374596.13,Florida
5/1/21,1603998.51,51.62,2.95,157.5,7.85,0,0,2521656.93,479119.42,Ohio
5/1/21,646920.19,61.56,2.88,162.89,9.62,0,0,1715508.36,343784.28,Texas
5/1/21,641885.94,59.24,2.9,167.03,8.87,0,0,1445320.95,183765.36,Virginia
5/2/21,1562260.06,59.83,2.98,150.47,8.77,0,0,2665272.51,618595.75,California
5/2/21,443900.26,65.62,2.83,200.01,7.38,0,0,2180051.77,240463.17,Florida
5/2/21,2751822.88,64.34,3,157.51,7.85,0,1,2462799.53,420262.02,Ohio
5/2/21,1197544.93,66.89,2.92,162.84,9.62,0,0,1728292.8,356568.71,Texas
5/2/21,1350664.78,63.95,2.94,166.97,8.87,0,0,1521629.82,260074.23,Virginia
5/3/21,1163354.54,59.83,2.98,150.46,8.77,0,0,2697225.1,650548.34,California
5/3/21,1898750.07,65.62,2.83,200,7.38,0,0,2255348.32,315759.72,Florida
5/3/21,1329792.33,64.34,3,157.51,7.85,0,0,2485440.87,442903.36,Ohio
5/3/21,1218570.39,66.89,2.92,162.85,9.62,0,0,1839884.72,468160.63,Texas
5/3/21,358805.08,63.94,2.94,166.97,8.87,0,1,1620659.15,359103.56,Virginia
5/4/21,1494971.23,59.83,2.98,150.47,8.77,0,0,2636100.22,589423.46,California
5/4/21,1036850.24,65.62,2.83,200.01,7.38,0,0,1994307.57,54718.97,Florida
5/4/21,1054843,64.34,3,157.51,7.85,0,0,2656897.98,614360.47,Ohio
5/4/21,892284.57,66.89,2.92,162.84,9.62,0,0,1790084.14,418360.05,Texas
5/4/21,950591.81,63.95,2.94,166.98,8.87,0,0,1531404.79,269849.2,Virginia
5/5/21,3103180.1,59.83,2.98,150.46,8.77,0,1,2698012.3,651335.53,California
5/5/21,966200.61,65.63,2.83,200,7.38,0,0,2444921.14,505332.54,Florida
5/5/21,1135508.19,64.34,3,157.51,7.85,0,0,2756768.31,714230.8,Ohio
5/5/21,1564711.97,66.89,2.92,162.84,9.62,0,0,1872767.37,501043.29,Texas
5/5/21,1199573.61,63.94,2.94,166.97,8.87,0,0,1607616.43,346060.84,Virginia
5/6/21,1243642.09,59.83,2.98,150.46,8.77,0,0,2767542.22,720865.45,California
5/6/21,967283.83,65.63,2.83,200,7.38,0,0,2485623.29,546034.69,Florida
5/6/21,963828.51,64.34,3,157.5,7.85,0,0,2658366.09,615828.58,Ohio
5/6/21,1363547.82,66.89,2.92,162.84,9.62,0,0,1837162.17,465438.08,Texas
5/6/21,1089598.98,63.94,2.94,166.97,8.87,0,0,1575738.54,314182.95,Virginia
5/7/21,1548631.42,59.83,2.98,150.46,8.77,0,0,2774448.27,727771.5,California
5/7/21,877013.54,65.63,2.83,200,7.38,0,0,2351360.26,411771.66,Florida
5/7/21,2742692.13,64.34,3,157.51,7.85,0,0,2754807.97,712270.46,Ohio
5/7/21,895907.92,66.89,2.92,162.84,9.62,0,0,1761626.49,389902.4,Texas
5/7/21,790263.85,63.95,2.94,166.97,8.87,0,0,1599388.71,337833.12,Virginia
5/8/21,1667227.95,59.83,2.98,150.47,8.77,0,0,2750545.37,703868.61,California
5/8/21,3648334.3,65.62,2.83,200.01,7.38,0,1,2437865.5,498276.9,Florida
5/8/21,2036542.66,64.34,3,157.5,7.85,0,0,2775974.46,733436.95,Ohio
5/8/21,893998.84,66.89,2.92,162.84,9.62,0,0,1850641.07,478916.99,Texas
5/8/21,1100549.03,63.95,2.94,166.97,8.87,0,0,1587003.21,325447.61,Virginia
5/9/21,1712612.81,56.66,2.99,150.43,8.77,0,0,2526370.31,479693.54,California
5/9/21,1534895.11,67.85,2.84,199.99,7.38,0,0,2396237.06,456648.46,Florida
5/9/21,2024006.78,51.81,3.01,157.54,7.85,0,0,2776868.29,734330.78,Ohio
5/9/21,1189285.17,64.54,2.93,162.83,9.62,0,0,1825449.92,453725.83,Texas
5/9/21,1088306.21,62.18,2.95,166.95,8.87,0,0,1542711.05,281155.46,Virginia
5/10/21,1273219.43,56.66,2.99,150.43,8.77,0,0,2619349.6,572672.83,California
5/10/21,1164484.79,67.85,2.84,199.99,7.38,0,0,2549652.26,610063.66,Florida
5/10/21,1830071.07,51.81,3.01,157.54,7.85,0,0,2837319.94,794782.43,Ohio
5/10/21,1093246.63,64.54,2.93,162.82,9.62,0,0,1869022.5,497298.41,Texas
5/10/21,793140.84,62.18,2.95,166.94,8.87,0,0,1630454.59,368898.99,Virginia
5/11/21,1685540.49,56.66,2.99,150.44,8.77,0,0,2606536.99,559860.23,California
5/11/21,750882.51,67.85,2.84,199.99,7.38,0,0,2440051.98,500463.38,Florida
5/11/21,1838378.85,51.81,3.01,157.54,7.85,0,0,2728749.47,686211.97,Ohio
5/11/21,1348453.35,64.54,2.93,162.82,9.62,0,0,1804769.75,433045.67,Texas
5/11/21,846031.08,62.18,2.95,166.95,8.87,0,0,1509519.75,247964.16,Virginia
5/12/21,1362672.22,56.66,2.99,150.43,8.77,0,0,2580899.92,534223.15,California
5/12/21,1153337.08,67.85,2.84,199.99,7.38,0,0,2352944.52,413355.92,Florida
5/12/21,974760.88,51.81,3.01,157.54,7.85,0,0,2659009.5,616471.99,Ohio
5/12/21,1242420.18,64.54,2.93,162.82,9.62,0,0,1788889.32,417165.23,Texas
5/12/21,629125.49,62.18,2.95,166.95,8.87,0,0,1545033.24,283477.65,Virginia
5/13/21,1749255.41,56.66,2.99,150.44,8.77,0,0,2595431.08,548754.31,California
5/13/21,1129780.72,67.85,2.84,199.99,7.38,0,0,2265053.09,325464.49,Florida
5/13/21,1348885.98,51.81,3.01,157.54,7.85,0,0,2494360.6,451823.09,Ohio
5/13/21,1249547.86,64.54,2.93,162.82,9.62,0,0,1736788.54,365064.46,Texas
5/13/21,1308081.21,62.18,2.95,166.95,8.87,0,0,1551633.13,290077.54,Virginia
5/14/21,2127011.45,56.66,2.99,150.43,8.77,0,0,2579472.23,532795.47,California
5/14/21,1568109.16,67.85,2.84,199.99,7.38,0,0,2218841.02,279252.42,Florida
5/14/21,2032799.81,51.81,3.01,157.53,7.85,0,0,2549681.34,507143.83,Ohio
5/14/21,865335.06,64.54,2.93,162.82,9.62,0,0,1622258.72,250534.63,Texas
5/14/21,462954.87,62.18,2.95,166.95,8.87,0,0,1441407.91,179852.32,Virginia
5/15/21,1053168.92,56.66,2.99,150.44,8.77,0,0,2500428.85,453752.08,California
5/15/21,1893007.17,67.85,2.84,199.99,7.38,0,0,2483714.98,544126.38,Florida
5/15/21,1281814.66,51.81,3.01,157.54,7.85,0,0,2578090.38,535552.87,Ohio
5/15/21,451131.79,64.55,2.93,162.82,9.62,0,0,1657716.49,285992.4,Texas
5/15/21,1274325.11,62.18,2.95,166.95,8.87,0,0,1455195.89,193640.3,Virginia
5/16/21,1477974.25,63.61,2.97,150.5,8.77,0,0,2538473.5,491796.74,California
5/16/21,1725734.86,69.84,2.82,200.21,7.38,0,0,2486438.15,546849.54,Florida
5/16/21,832463.96,60.2,2.99,157.68,7.85,0,0,2676865.03,634327.53,Ohio
5/16/21,1065556.42,69.78,2.91,162.92,9.62,0,0,1578003.55,206279.46,Texas
5/16/21,1095292.09,67.88,2.93,167.06,8.87,0,0,1614789.15,353233.56,Virginia
5/17/21,1223030.06,63.61,2.97,150.49,8.77,0,0,2513643.99,466967.22,California
5/17/21,1046576.24,69.85,2.82,200.21,7.38,0,0,2611200.4,671611.8,Florida
5/17/21,2042501.82,60.2,2.99,157.67,7.85,0,0,2675431.43,632893.92,Ohio
5/17/21,694963.85,69.77,2.91,162.92,9.62,0,0,1571987.93,200263.84,Texas
5/17/21,290348.91,67.88,2.93,167.06,8.87,0,1,1590850.25,329294.66,Virginia
5/18/21,1490126.29,63.61,2.97,150.49,8.77,0,0,2422003.49,375326.73,California
5/18/21,1713495.81,69.84,2.82,200.21,7.38,0,0,2315665.77,376077.16,Florida
5/18/21,2672612.55,60.2,2.99,157.68,7.85,0,1,2543751.8,501214.29,Ohio
5/18/21,1429724.46,69.78,2.91,162.92,9.62,0,0,1553750.66,182026.57,Texas
5/18/21,924684.7,67.88,2.93,167.06,8.87,0,0,1653223.73,391668.14,Virginia
5/19/21,1457702.4,63.61,2.97,150.49,8.77,0,0,2588920.66,542243.89,California
5/19/21,1650934.79,69.85,2.82,200.21,7.38,0,0,2339083.97,399495.37,Florida
5/19/21,1499179.31,60.2,2.99,157.68,7.85,0,0,2632217.44,589679.93,Ohio
5/19/21,538475.88,69.78,2.91,162.92,9.62,0,0,1785815.46,414091.37,Texas
5/19/21,1485875.29,67.88,2.93,167.05,8.87,0,0,1550742.96,289187.37,Virginia
5/20/21,1430207.09,63.61,2.97,150.49,8.77,0,0,2667117.18,620440.42,California
5/20/21,1091707,69.85,2.82,200.21,7.38,0,0,2086205.06,146616.46,Florida
5/20/21,1300746.7,60.2,2.99,157.67,7.85,0,0,2697697.98,655160.47,Ohio
5/20/21,788430.51,69.78,2.91,162.91,9.62,0,0,1851538.01,479813.92,Texas
5/20/21,744786.37,67.88,2.93,167.06,8.87,0,0,1509643.66,248088.07,Virginia
5/21/21,2153596.23,63.61,2.97,150.49,8.77,0,0,2755171.08,708494.31,California
5/21/21,957664.28,69.85,2.82,200.2,7.38,0,0,2154485.43,214896.83,Florida
5/21/21,1161143.33,60.2,2.99,157.68,7.85,0,0,2782009.84,739472.33,Ohio
5/21/21,1156870.52,69.78,2.91,162.92,9.62,0,0,1857548.27,485824.18,Texas
5/21/21,1418804.16,67.88,2.93,167.06,8.87,0,0,1696066.54,434510.94,Virginia
5/22/21,1786989.6,63.61,2.97,150.49,8.77,0,0,2737880.15,691203.39,California
5/22/21,911359.71,69.84,2.82,200.21,7.38,0,0,2180240.1,240651.49,Florida
5/22/21,1634525.97,60.2,2.99,157.67,7.85,0,0,2578144.66,535607.15,Ohio
5/22/21,1743881.39,69.78,2.91,162.91,9.62,0,0,1785534.44,413810.35,Texas
5/22/21,482141.34,67.88,2.93,167.05,8.87,0,0,1616669.65,355114.05,Virginia
5/23/21,1688993.24,65.18,2.92,150.55,8.77,0,0,2806319.16,759642.39,California
5/23/21,761662.27,74.74,2.76,200.41,7.38,0,0,2170187.02,230598.42,Florida
5/23/21,1251827.17,69.34,2.94,157.81,7.85,0,0,2657251.24,614713.74,Ohio
5/23/21,1766590.94,72.88,2.85,163.02,9.62,0,0,1849488.19,477764.1,Texas
5/23/21,768383.67,70.16,2.87,167.16,8.87,0,0,1572220.98,310665.38,Virginia
5/24/21,1900929.87,65.17,2.92,150.54,8.77,0,0,2835329.12,788652.35,California
5/24/21,1730114.73,74.74,2.76,200.43,7.38,0,0,2442470.83,502882.23,Florida
5/24/21,2457870.39,69.34,2.94,157.82,7.85,0,0,2591614.54,549077.03,Ohio
5/24/21,1140461.7,72.88,2.85,163.01,9.62,0,0,1942761.03,571036.94,Texas
5/24/21,1864093.59,70.16,2.87,167.17,8.87,0,1,1683844.09,422288.5,Virginia
5/25/21,1726979.33,65.18,2.92,150.55,8.77,0,0,2638984.86,592308.09,California
5/25/21,1002274.06,74.74,2.76,200.42,7.38,0,0,2259966.44,320377.84,Florida
5/25/21,1880926.7,69.34,2.94,157.81,7.85,0,0,2778766.93,736229.42,Ohio
5/25/21,758694.32,72.88,2.85,163.02,9.62,0,0,1917561.42,545837.33,Texas
5/25/21,351044.26,70.16,2.87,167.16,8.87,0,0,1546055.8,284500.21,Virginia
5/26/21,1765493.02,65.17,2.92,150.54,8.77,0,0,2669282.11,622605.35,California
5/26/21,2059098.8,74.74,2.76,200.42,7.38,0,0,2385189.33,445600.73,Florida
5/26/21,1885921.3,69.34,2.94,157.81,7.85,0,0,2817994.32,775456.81,Ohio
5/26/21,840198.47,72.89,2.85,163.01,9.62,0,0,1815362.55,443638.47,Texas
5/26/21,914331.57,70.16,2.87,167.17,8.87,0,0,1585722.81,324167.22,Virginia
5/27/21,1488035.08,65.18,2.92,150.55,8.77,0,0,2915825.72,869148.95,California
5/27/21,2086284.2,74.74,2.76,200.43,7.38,0,0,2478354.73,538766.13,Florida
5/27/21,803185.71,69.35,2.94,157.81,7.85,0,1,2910101.77,867564.26,Ohio
5/27/21,1022332.32,72.88,2.85,163.02,9.62,0,0,1665133.18,293409.09,Texas
5/27/21,1130425.63,70.16,2.87,167.16,8.87,0,0,1588536,326980.41,Virginia
5/28/21,1447254.67,65.17,2.92,150.55,8.77,0,0,2769045.73,722368.96,California
5/28/21,1138431.08,74.74,2.76,200.43,7.38,0,0,2521297.66,581709.06,Florida
5/28/21,2521310.98,69.34,2.94,157.81,7.85,0,0,2918972.55,876435.04,Ohio
5/28/21,1399669.62,72.88,2.85,163.02,9.62,0,0,1673999.65,302275.57,Texas
5/28/21,973521.03,70.16,2.87,167.16,8.87,0,0,1528346.24,266790.65,Virginia
5/29/21,1564470.89,65.17,2.92,150.55,8.77,0,0,2654219.84,607543.07,California
5/29/21,642345.07,74.74,2.76,200.43,7.38,0,1,2650626.71,711038.11,Florida
5/29/21,1642569.5,69.34,2.94,157.81,7.85,0,0,2891402.77,848865.26,Ohio
5/29/21,696785.33,72.88,2.85,163.01,9.62,0,0,1713488.45,341764.36,Texas
5/29/21,684992.06,70.16,2.87,167.17,8.87,0,0,1587901.93,326346.34,Virginia
5/30/21,3078441.79,69.72,2.86,150.6,8.77,0,1,2541971.1,495294.33,California
5/30/21,2219899.87,75.53,2.7,200.63,7.38,0,0,2522681.87,583093.26,Florida
5/30/21,1857578.83,70.27,2.89,157.95,7.85,0,0,2842571.64,800034.14,Ohio
5/30/21,955961.96,77.26,2.79,163.11,9.62,0,0,1780880.5,409156.41,Texas
5/30/21,748862.66,74.26,2.81,167.27,8.87,0,0,1609402.21,347846.62,Virginia
5/31/21,934992.48,69.72,2.86,150.6,8.77,1,0,2642880.08,596203.32,California
